Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
805,906223080,0.4339548851495976,0.7563132045650119,0.3105082704870212,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,Gd,PConc,Gd,Gd,No,GLQ,0.5464040481863635,Unf,-0.3665607167209423,0.37782271624027713,1079,GasA,5,SBrkr,-0.011951924949033917,1.135741473389834,-0.08964786322061986,0.8558031475818376,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,TA,Attchd,1993.0,RFn,2,473,TA,TA,Y,1.3043406900419403,1.066745120679755,2.379617600738428,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,8,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2259,916326090,-1.1935698886113628,3.26098447993458,1.5678330897936497,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,HdBoard,HdBoard,BrkFace,1.5050663379145053,-0.6387593238404761,Gd,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.33848912324420166,585,GasA,4,SBrkr,2.2556205353784633,-0.8945371577803398,-0.08964786322061986,1.4402635205954064,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,4,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,1958.0,RFn,2,461,TA,TA,Y,1.1858642685908547,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,3.2721125753081397,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1748,528235000,0.8217620401805253,0.8433523602936623,0.4036811672852705,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.061544514800755186,Unf,-0.3665607167209423,-0.6694790606670354,384,GasA,5,SBrkr,-1.212962574902401,1.0851437470809675,-0.08964786322061986,-0.0943194102461705,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,Gd,BuiltIn,2004.0,Fin,2,400,TA,TA,Y,0.856967736039212,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1361,903453050,0.6437596226558909,-0.4044128590609438,0.25637073872261745,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,Rec,0.40575523071940683,Unf,-0.3665607167209423,-0.07557343880996482,768,GasA,3,FuseA,-1.1084099565912784,1.1271836638002415,-0.08964786322061986,0.2443043361248127,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,4,-0.17094652125615087,3,0.42407281609385805,Typ,-1.011173188084974,None,Detchd,1952.0,Unf,1,308,TA,TA,Y,-0.9639034086816158,1.4490724804261337,2.3754941864349854,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2008,COD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1677,527450150,1.6909947439200408,-2.6808203384360363,-2.7516045884619778,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,1.3081254653828134,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,0.3811134610622348,Unf,-0.3665607167209423,-0.28273108712129225,672,GasA,3,SBrkr,-1.5506816419462526,1.0542313781664916,-0.08964786322061986,-0.4608548998634491,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,0.42407281609385805,Typ,-1.011173188084974,None,Detchd,1973.0,Unf,1,264,TA,TA,Y,0.9781497697453235,0.45904253453503424,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1406,905403150,-1.1935698886113628,0.7563132045650119,0.2907824320076399,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,Wd Sdng,Wd Sdng,Stone,1.261520626553938,-0.6387593238404761,TA,CBlock,TA,TA,Mn,Rec,0.5785292668141007,Unf,-0.3665607167209423,0.3562764626171746,1094,GasA,5,SBrkr,0.031685584895759976,-0.8945371577803398,-0.08964786322061986,-0.7877397057825584,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,1.5837871285046643,Gd,Attchd,1953.0,RFn,2,495,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,3.272146520486653,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2322,527108090,0.4339548851495976,3.9222311466025745,1.8807596161150775,None,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Ex,Gd,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.8415052146218721,868,GasA,5,SBrkr,-0.6386979716050978,1.2074229850022786,-0.08964786322061986,1.076548853751909,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,1.5013368750844642,Typ,0.7882304682924252,Gd,BuiltIn,2006.0,RFn,2,422,TA,TA,Y,-0.9639034086816158,1.066745120679755,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
688,535475010,0.4339548851495976,0.354978827368774,-0.3191569051235359,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,1.3679829405221284,-0.6387593238404761,TA,CBlock,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.6959482792933055,780,GasA,3,SBrkr,-0.275927548852856,1.1391107412942527,-0.08964786322061986,0.7356751096592068,-0.8534893829215021,-0.24312004907651577,1,1.2401900279011362,4,-0.17094652125615087,3,0.9882237889143355,Typ,-1.011173188084974,None,Attchd,1964.0,Unf,2,483,TA,TA,Y,-0.9639034086816158,0.7770616081116308,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
143,535152250,-1.1935698886113628,0.07774615180228488,-0.12436291078968542,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,Gd,CBlock,TA,TA,No,Rec,0.9779549369113826,Unf,-0.3665607167209423,-0.08537034864896535,1314,GasA,3,SBrkr,0.6044260958413561,-0.8945371577803398,-0.08964786322061986,-0.23007169315628562,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Attchd,1957.0,RFn,1,294,TA,TA,Y,1.1567473794012582,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
804,906223060,0.4339548851495976,0.3093429416624522,0.07142910625308488,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,1.1774406268828193,1.1403285113373873,TA,PConc,Gd,TA,No,ALQ,0.5941194772539783,Unf,-0.3665607167209423,-0.5494358531598258,740,GasA,5,SBrkr,-0.23442610562502075,1.12745701004378,-0.08964786322061986,0.6831720780600774,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,TA,Attchd,1993.0,Unf,2,425,TA,TA,Y,1.1356393424800133,0.9067275828843494,2.38072530339626,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1214,534403100,0.8217620401805253,0.6243392664441463,0.010014772613295768,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,Plywood,Wd Sdng,BrkFace,1.2924161195595838,-0.6387593238404761,TA,CBlock,TA,TA,Gd,GLQ,0.7163429030534522,Rec,2.728944744241697,-0.3617530694225105,1248,GasA,3,SBrkr,0.687906980580451,-0.8945371577803398,-0.08964786322061986,-0.1478886436771283,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1964.0,RFn,2,520,TA,TA,Y,1.043784223551932,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,6,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,20.928449536456355,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2828,908186090,1.829803967867554,-1.7621508167508273,-1.6234578954679992,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,1.0703325550468523,-0.6387593238404761,TA,PConc,Gd,TA,Gd,GLQ,0.6335247634861156,Unf,-0.3665607167209423,-2.026834596680963,547,GasA,4,SBrkr,-0.03254780844678164,-0.8945371577803398,-0.08964786322061986,-0.8496223958996447,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Basment,2005.0,Fin,2,525,TA,TA,Y,-0.9639034086816158,0.6707706586400805,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1999,902332030,1.8926825594300631,-0.4044128590609438,-0.41234053625551675,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,Fa,Mn,Rec,1.0679403161812389,Unf,-0.3665607167209423,-0.7586688444731916,1214,GasW,5,SBrkr,0.47430686369547304,1.1881163277196458,-0.08964786322061986,1.4561526485964575,-0.8534893829215021,4.113194299682277,2,-0.8002233987492452,4,3.737594655059748,3,1.5013368750844642,Typ,0.7882304682924252,Gd,Detchd,1900.0,Unf,2,506,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,3.2720652284587954,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
2467,528480150,0.4339548851495976,-0.15995789478788128,-0.18688155087134492,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,Gd,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.678865001114564,770,GasA,5,SBrkr,-1.0659147256775785,1.1352177649627706,-0.08964786322061986,0.3223627134948751,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,2006.0,RFn,2,614,TA,TA,Y,-0.9639034086816158,0.7315304694626448,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
2665,902329090,0.6437596226558909,-0.4044128590609438,-0.41234053625551675,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,Fa,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.3602096724240873,596,GasA,5,SBrkr,-0.2598942674461358,1.126086337437006,-0.08964786322061986,0.6608787087615425,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,4,-0.17094652125615087,4,0.9882237889143355,Typ,-1.011173188084974,None,Detchd,1989.0,Unf,2,576,TA,TA,N,0.5053208794065522,-1.0856939544443192,2.381130582545513,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,10,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1538,909282030,0.1798195492966978,0.056421761835777455,0.8727160642644183,None,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,Stucco,Stucco,BrkFace,1.4248918052190767,-0.6387593238404761,Gd,CBlock,TA,TA,Mn,Rec,0.061544514800755186,Unf,-0.3665607167209423,0.23898482755182993,728,GasA,5,SBrkr,1.8257269032570156,1.2602772751511908,-0.08964786322061986,2.689740248084104,-0.8534893829215021,-0.24312004907651577,3,1.2401900279011362,4,-0.17094652125615087,4,2.408520334275256,Typ,1.5837871285046643,Gd,BuiltIn,1982.0,Unf,3,1014,TA,TA,Y,1.2288505079922496,0.078589665642871,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdWo,None,-0.21269248984883138,5,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
398,527405130,-1.1935698886113628,-0.4044128590609438,-0.4545201099990992,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.8148730440439711,Unf,-0.3665607167209423,-0.880275679718153,864,GasA,3,SBrkr,-0.723793083273928,-0.8945371577803398,-0.08964786322061986,-1.5073965198719983,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,2001.0,Unf,2,576,TA,TA,Y,1.100923955227659,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,9,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2822,908127050,-1.1935698886113628,0.21740030129023688,1.1396311742119365,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,HdBoard,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,Gd,TA,Mn,ALQ,0.9189765487320791,Unf,-0.3665607167209423,-0.24730998040101287,1176,GasA,3,SBrkr,0.25902845008693587,-0.8945371577803398,-0.08964786322061986,-0.5676555496052123,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Attchd,1969.0,Unf,1,360,TA,TA,Y,-0.9639034086816158,1.025944260964464,-0.4206454233731227,-0.11263848326545153,3.2720870769982144,-0.06765100914917382,None,None,None,-0.21269248984883138,12,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2157,907290140,1.3412303290412129,-1.7021751989660727,-1.2922250127881536,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,1.2185101397211298,1.1403285113373873,TA,PConc,Gd,TA,Av,GLQ,0.751442840377388,Unf,-0.3665607167209423,-0.6802909682142045,848,GasA,5,SBrkr,-0.7844905299043877,-0.8945371577803398,-0.08964786322061986,-1.5644536404842564,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,1,-0.17094652125615087,4,-2.7025380399990855,Typ,-1.011173188084974,None,Attchd,2003.0,Fin,2,420,TA,TA,Y,0.9688753049682923,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1856,533251130,0.8217620401805253,0.056421761835777455,1.1425948763539322,None,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,Plywood,Plywood,None,-0.8023433999001915,-0.6387593238404761,TA,PConc,Gd,TA,Gd,ALQ,0.7718298203376696,Rec,2.7290872198515457,-0.35886223101420495,1360,GasA,5,SBrkr,0.8691477518158197,-0.8945371577803398,-0.08964786322061986,0.031337520634742946,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,2,-0.17094652125615087,4,-0.91291414643357,Typ,0.7882304682924252,TA,Attchd,1978.0,Unf,2,588,TA,TA,Y,1.0286361722973072,1.3576971131009536,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1269,535451230,-1.1935698886113628,-0.4044128590609438,-0.41234053625551675,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,None,None,None,None,-1.3751313814654753,None,-0.3665607167209423,-2.026834596680963,0,GasA,4,SBrkr,-0.10431606112982446,-0.8945371577803398,-0.08964786322061986,-0.9186092474744613,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,0.42407281609385805,Min1,-1.011173188084974,None,Detchd,1950.0,Unf,2,420,TA,TA,Y,-0.9639034086816158,0.4422364244155295,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2570,535150240,-1.1935698886113628,0.3093429416624522,0.005813224943516649,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,LwQ,0.8900897017713989,Unf,-0.3665607167209423,-0.9418336414285852,936,GasA,3,SBrkr,0.12817900738576374,-0.8945371577803398,-0.08964786322061986,-0.6945300524573229,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Min1,-1.011173188084974,None,Attchd,1954.0,Unf,1,286,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,GdWo,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2320,527108040,0.4339548851495976,0.1710852798869222,0.29280001619051205,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.8814063620294744,893,GasA,5,SBrkr,-0.5880948005553442,1.1602311998125656,-0.08964786322061986,0.727268687073208,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,Gd,Attchd,2005.0,Fin,3,800,TA,TA,Y,-0.9639034086816158,1.139670307127819,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1517,909131170,0.6437596226558909,0.056421761835777455,0.5822525378335351,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,BLQ,-0.035523302786056976,Unf,-0.3665607167209423,0.1969821879690781,672,GasA,3,SBrkr,-0.9339077640233864,1.0989365736561094,-0.08964786322061986,0.13560728331024344,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,4,-0.17094652125615087,2,0.42407281609385805,Typ,-1.011173188084974,None,Detchd,1934.0,Unf,1,400,TA,TA,P,-0.9639034086816158,-1.0856939544443192,2.3814632403113007,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,8.15711110249588,0,-0.4466022300801557,-0.03376760067265873
2304,923400150,-1.1935698886113628,-0.2568898063744458,0.33796148064690107,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,HdBoard,HdBoard,None,-0.8023433999001915,-0.6387593238404761,TA,PConc,Gd,TA,Mn,BLQ,0.10963977281907533,Unf,-0.3665607167209423,0.6651130825783613,974,GasA,3,SBrkr,-0.33768422610549254,-0.8945371577803398,-0.08964786322061986,-1.1418122452449933,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,None,1977.0,None,0,0,None,None,Y,-0.9639034086816158,0.45904253453503424,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,9,2007,Oth,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
